iter	MultiClass
0	1.346674787
1	1.317838075
2	1.2951287
3	1.262085125
4	1.2439526
5	1.228028193
6	1.213374364
7	1.195725746
8	1.183993684
9	1.170377827
10	1.160872717
11	1.148979929
12	1.124405075
13	1.115110338
14	1.107266118
15	1.099534187
16	1.077507571
17	1.06965535
18	1.053375504
19	1.045965339
20	1.039331388
21	1.015769765
22	0.9933289371
23	0.9686078427
24	0.9516983232
25	0.9439753105
26	0.9248746482
27	0.9194868401
28	0.906309488
29	0.8805897352
30	0.8682837298
31	0.8530150007
32	0.8353124492
33	0.8213341511
34	0.8110825502
35	0.7944604753
36	0.7835837355
37	0.7709251129
38	0.7660813378
39	0.761722021
40	0.753546835
41	0.7486010548
42	0.735350423
43	0.7315813247
44	0.7216471559
45	0.7107328091
46	0.7068574172
47	0.6990620653
48	0.6893340323
49	0.6804756982
50	0.6758654448
51	0.6697253145
52	0.6668445443
53	0.663269705
54	0.6557354618
55	0.6501244303
56	0.6419392154
57	0.6342933103
58	0.6317104216
59	0.6248512673
60	0.6175211597
61	0.6144474797
62	0.6081380738
63	0.6025088527
64	0.6003227145
65	0.5942331691
66	0.5898710807
67	0.5847763575
68	0.5798678798
69	0.5738640861
70	0.5686126685
71	0.5663770682
72	0.5621050221
73	0.5601720923
74	0.5554725942
75	0.5509447557
76	0.546580186
77	0.5422974952
78	0.5408111004
79	0.5374533698
80	0.5332379268
81	0.5293692453
82	0.5268884111
83	0.5232629529
84	0.5211464586
85	0.5193872838
86	0.5164879161
87	0.5129210251
88	0.5092997055
89	0.5077354429
90	0.503728477
91	0.5007010336
92	0.4972876391
93	0.4942097813
94	0.4923252833
95	0.4906471576
96	0.4876403914
97	0.4844334508
98	0.4823346432
99	0.4797519778
100	0.4769852694
101	0.4740156754
102	0.4718599847
103	0.4691945689
104	0.467773255
105	0.4654423412
106	0.4631488659
107	0.4618225202
108	0.4599262424
109	0.4578354338
110	0.4554008296
111	0.4528712388
112	0.4513435936
113	0.4502069116
114	0.4480286351
115	0.4458956772
116	0.4444215944
117	0.4436704113
118	0.4424907531
119	0.4405740824
120	0.4382989613
121	0.436238298
122	0.4352239186
123	0.4333930617
124	0.4322012392
125	0.4301891312
126	0.4286720377
127	0.4282892098
128	0.4265903513
129	0.4256896369
130	0.4238796123
131	0.4220516547
132	0.4210621449
133	0.4200816615
134	0.4182743629
135	0.4173316201
136	0.4157212874
137	0.4143880723
138	0.4132212304
139	0.4123306219
140	0.4108630393
141	0.4093992199
142	0.4078490826
143	0.4065580244
144	0.4052982568
145	0.4041667747
146	0.4038187822
147	0.4024226145
148	0.4014089675
149	0.4001337644
150	0.3987315645
151	0.3978948922
152	0.396598464
153	0.3954953749
154	0.3943053381
155	0.3936862322
156	0.3925565108
157	0.3915855732
158	0.3904386544
159	0.3893155083
160	0.3884857469
161	0.3874875293
162	0.3863904322
163	0.3855417329
164	0.3844808935
165	0.383426271
166	0.382878667
167	0.3822857612
168	0.3813477271
169	0.3806687982
170	0.380046409
171	0.3791549672
172	0.3785865571
173	0.3777838294
174	0.3769497817
175	0.376007587
176	0.3750558497
177	0.3741391289
178	0.3733695242
179	0.3725962399
180	0.3720510614
181	0.3718855445
182	0.3714442435
183	0.3710699346
184	0.3706315843
185	0.3705123691
186	0.3701230364
187	0.3695048265
188	0.368980371
189	0.3684556155
190	0.3679563548
191	0.3675024317
192	0.3670164238
193	0.3666090005
194	0.3662473843
195	0.3656030674
196	0.3651679465
197	0.3645162092
198	0.3639187115
199	0.3633455353
200	0.3625718372
201	0.3622031973
202	0.3614637581
203	0.360948848
204	0.3607021023
205	0.3601098855
206	0.3597184028
207	0.3591977367
208	0.3586722323
209	0.3582660636
210	0.3577241817
211	0.3571634811
212	0.3570916645
213	0.3564952157
214	0.3559614094
215	0.3555224506
216	0.3549966775
217	0.3545360928
218	0.3541617813
219	0.3538617978
220	0.3537609045
221	0.3536983196
222	0.3536930618
223	0.3535893617
224	0.3530805828
225	0.3526036509
226	0.3523735493
227	0.3519127924
228	0.3514776335
229	0.3513223395
230	0.351023351
231	0.3509384641
232	0.3503295825
233	0.3498114028
234	0.3495338496
235	0.3495270944
236	0.3493742034
237	0.3491043883
238	0.3485129562
239	0.3479613329
240	0.3478531733
241	0.34769051
242	0.3476129324
243	0.3474833612
244	0.3470879565
245	0.3469505403
246	0.3466893886
247	0.3463031427
248	0.3462824137
249	0.3460605588
250	0.3459671839
251	0.3456599525
252	0.3455113854
253	0.3451370849
254	0.3449165729
255	0.3445683764
256	0.3445361448
257	0.3440004786
258	0.3436506388
259	0.3436455425
260	0.3433300321
261	0.343205716
262	0.3429800126
263	0.3427327313
264	0.3427336713
265	0.3427344127
266	0.3426045951
267	0.3426007
268	0.3423617686
269	0.3422215823
270	0.3418238642
271	0.3416929146
272	0.3416931699
273	0.3416900414
274	0.341660065
275	0.3416608418
276	0.3414287234
277	0.3411578549
278	0.3409306228
279	0.3407661259
280	0.3406570941
281	0.3404044986
282	0.3402657837
283	0.3400013387
284	0.3398375328
285	0.3396741715
286	0.3395706889
287	0.3395551381
288	0.3395518672
289	0.3394901763
290	0.339359292
291	0.3391952244
292	0.3391953927
293	0.3390060948
294	0.3386455495
295	0.3384492833
296	0.3384491264
297	0.3383839429
298	0.3383846401
299	0.3383815412
300	0.338336455
301	0.3382298572
302	0.3382305667
303	0.3381409832
304	0.3381438391
305	0.3379852861
306	0.3379869839
307	0.3376599701
308	0.3376596428
309	0.3376588671
310	0.337334257
311	0.3372614469
312	0.3372614014
313	0.3372597872
314	0.3372136952
315	0.3369340427
316	0.3368051558
317	0.3367992059
318	0.3367543605
319	0.336657064
320	0.3366511063
321	0.3365680472
322	0.3365425823
323	0.3365422678
324	0.3365414974
325	0.3365232056
326	0.3363282021
327	0.3362959138
328	0.3362863662
329	0.3359527097
330	0.3358634924
331	0.3358318494
332	0.335750192
333	0.3356307816
334	0.3356281849
335	0.3356302674
336	0.3354855938
337	0.3354776821
338	0.3354560233
339	0.3354390623
340	0.3354412258
341	0.3354403045
342	0.335439334
343	0.3354365912
344	0.3352477004
345	0.3351261608
346	0.3350576504
347	0.3350559696
348	0.3350568045
349	0.3350562042
350	0.3350569769
351	0.335051335
352	0.3350478597
353	0.3348760063
354	0.3348765546
355	0.3345972445
356	0.3345975614
357	0.3344212369
358	0.3343715304
359	0.3342831291
360	0.3342833168
361	0.3342827714
362	0.3342840515
363	0.334283563
364	0.3342642528
365	0.3342614409
366	0.3342308994
367	0.3342333604
368	0.3341963074
369	0.3341967003
370	0.3341961587
371	0.3341967901
372	0.3341798094
373	0.3341785371
374	0.33417895
375	0.3341786984
376	0.3341420966
377	0.3340291349
378	0.3340313283
379	0.3340013031
380	0.3340022861
381	0.333995964
382	0.3339693923
383	0.3338038827
384	0.3338035907
385	0.3336168989
386	0.3335411606
387	0.3334319102
388	0.33334438
389	0.3332267449
390	0.3332149522
391	0.3330869597
392	0.333010007
393	0.3329224128
394	0.3329222603
395	0.3327767539
396	0.3327664876
397	0.3327262977
398	0.3326446441
399	0.3325462902
400	0.3324664801
401	0.3324642337
402	0.3324588387
403	0.3324591984
404	0.3324552935
405	0.3324549516
406	0.3324499336
407	0.3324463518
408	0.3323993656
409	0.3323996728
410	0.3323936102
411	0.3323950911
412	0.332365514
413	0.3323253258
414	0.3323282942
415	0.3323285278
416	0.3323299654
417	0.3323313375
418	0.3323305427
419	0.3323312482
420	0.3322823838
421	0.3322206322
422	0.3321479936
423	0.3319729502
424	0.3319120372
425	0.3318676105
426	0.3318677794
427	0.3316634148
428	0.3316338663
429	0.3316097597
430	0.3315423092
431	0.331500527
432	0.3315016426
433	0.3313403804
434	0.3313371515
435	0.3312515046
436	0.3312378507
437	0.3311722633
438	0.3311594553
439	0.3311545162
440	0.3311187867
441	0.3308761921
442	0.3308756889
443	0.3308134495
444	0.3307091333
445	0.3307071526
446	0.3307062432
447	0.3306991269
448	0.3306933807
449	0.330693999
450	0.3306944327
451	0.330694408
452	0.3305375551
453	0.3304191997
454	0.3304191204
455	0.3304190616
456	0.3302715202
457	0.3302726783
458	0.3302163112
459	0.3302185444
460	0.3302185634
461	0.3301526272
462	0.3301525546
463	0.3301527334
464	0.3301535196
465	0.33002239
466	0.32991651
467	0.3298272995
468	0.3298070837
469	0.3297416042
470	0.3297257833
471	0.3297133064
472	0.3297135084
473	0.3296869152
474	0.3296707042
475	0.3296712492
476	0.3296719989
477	0.3296544283
478	0.3296541742
479	0.3296463277
480	0.3294779756
481	0.3294490286
482	0.3294494192
483	0.3294254016
484	0.3293948331
485	0.3293068377
486	0.3292903425
487	0.3292085347
488	0.3291729772
489	0.3291701883
490	0.3290658892
491	0.3290031168
492	0.329002989
493	0.3289975834
494	0.3289984315
495	0.3289918958
496	0.3289909225
497	0.3289909721
498	0.3289195322
499	0.3289236794
500	0.3288786723
501	0.3288788031
502	0.3288138425
503	0.3285690783
504	0.3285476536
505	0.3285492356
506	0.3285499917
507	0.3285506955
508	0.3285487614
509	0.3285368223
510	0.328533881
511	0.3285344868
512	0.3285127773
513	0.3285101966
514	0.3285108055
515	0.3284167312
516	0.3282533264
517	0.3281596229
518	0.3281594701
519	0.3281086767
520	0.3281021902
521	0.3280808639
522	0.3280821996
523	0.3280799326
524	0.3280796394
525	0.3280802688
526	0.3280745218
527	0.3280298587
528	0.3280304342
529	0.3280278563
530	0.3280073597
531	0.3279830307
532	0.3279381692
533	0.327867304
534	0.3278571575
535	0.3277966524
536	0.3277983046
537	0.3277675488
538	0.3277027824
539	0.3276585319
540	0.3276577792
541	0.3276358317
542	0.3276361961
543	0.3276373096
544	0.3276334287
545	0.3276331957
546	0.3276345842
547	0.3276362296
548	0.3276360255
549	0.3276352225
550	0.3274046974
551	0.3274059584
552	0.3274054424
553	0.3274060975
554	0.3274032078
555	0.3274027149
556	0.3272449731
557	0.3272476897
558	0.3271064002
559	0.3270977445
560	0.3270970777
561	0.3270373793
562	0.3270386223
563	0.3270371165
564	0.3270362313
565	0.3270371833
566	0.3270377733
567	0.327036349
568	0.3270187368
569	0.3270202657
570	0.3270083498
571	0.3270069418
572	0.3270073189
573	0.3270069099
574	0.3270052134
575	0.3270047113
576	0.3269415959
577	0.3268980687
578	0.3268528152
579	0.3267151374
580	0.3267103109
581	0.3267085562
582	0.3267053333
583	0.3267054466
584	0.3267045883
585	0.3266320732
586	0.3266318907
587	0.3266254459
588	0.3265547686
589	0.3265517928
590	0.3265523848
591	0.3265521483
592	0.3265414201
593	0.3265313774
594	0.3263947231
595	0.326395162
596	0.3263956123
597	0.3263954784
598	0.3263613355
599	0.3263611448
600	0.3263540601
601	0.3262277813
602	0.3262292822
603	0.3262282498
604	0.3262275042
605	0.326227814
606	0.326227973
607	0.3262266433
608	0.3262256776
609	0.3262071562
610	0.3260600974
611	0.3260606808
612	0.3260495925
613	0.3260494887
614	0.3260498964
615	0.3260500023
616	0.3259465498
617	0.3259369016
618	0.3259380288
619	0.325938596
620	0.3259207864
621	0.3258643035
622	0.3258642486
623	0.3258599293
624	0.32584608
625	0.3258467342
626	0.3258402261
627	0.3258394431
628	0.3258260058
629	0.3258256941
630	0.3258256193
631	0.3257593741
632	0.3257530093
633	0.3257339816
634	0.325715855
635	0.3255704819
636	0.3255666695
637	0.3255631429
638	0.3255629661
639	0.3255632635
640	0.3255647152
641	0.3255644127
642	0.3255645372
643	0.3255496174
644	0.3255493377
645	0.325547514
646	0.3255490379
647	0.3255488746
648	0.3255483095
