iter	MultiClass
0	1.381647424
1	1.377051692
2	1.371253336
3	1.365256998
4	1.361766191
5	1.361400342
6	1.361416462
7	1.361500196
8	1.360359488
9	1.357277999
10	1.356073601
11	1.355962988
12	1.353282947
13	1.353393827
14	1.353786182
15	1.353038696
16	1.352270623
17	1.352672946
18	1.352594974
19	1.351536778
20	1.35160655
21	1.350655014
22	1.348699824
23	1.346911359
24	1.34636254
25	1.343321808
26	1.344250169
27	1.342897831
28	1.344650939
29	1.345168449
30	1.343836819
31	1.343799839
32	1.345069045
33	1.345717569
34	1.345457366
35	1.345743804
36	1.345184962
37	1.345686076
38	1.345675423
39	1.346540151
40	1.346141066
41	1.345013015
42	1.342540879
43	1.341879337
44	1.34401945
45	1.340094603
46	1.340335929
47	1.339281514
48	1.339163666
49	1.339988004
50	1.340103177
51	1.340422982
52	1.340691897
53	1.340618024
54	1.339380423
55	1.340959986
56	1.341895742
57	1.338088911
58	1.337790734
59	1.33562763
60	1.335659021
61	1.334355746
62	1.335315824
63	1.336836816
64	1.334512425
65	1.334561852
66	1.330928691
67	1.331746367
68	1.332259239
69	1.329539734
70	1.329647102
71	1.326461788
72	1.326991823
73	1.326813876
74	1.326151961
75	1.318391897
76	1.307570918
77	1.306156514
78	1.306148808
79	1.306483929
80	1.304880048
81	1.301870378
82	1.283195377
83	1.282335192
84	1.283231239
85	1.283588975
86	1.286044154
87	1.280076128
88	1.268855437
89	1.264309087
90	1.264695428
91	1.26496909
92	1.265818533
93	1.253145067
94	1.248530903
95	1.248281731
96	1.247237402
97	1.247578403
98	1.248669521
99	1.251461133
100	1.246578338
101	1.241881092
102	1.23095581
103	1.234162477
104	1.23370889
105	1.235601045
106	1.236250131
107	1.236428298
108	1.233152097
109	1.230464895
110	1.219838883
111	1.219421248
112	1.218800245
113	1.218925475
114	1.205035343
115	1.206630844
116	1.202459034
117	1.191293878
118	1.192005919
119	1.188049314
120	1.190063813
121	1.178168703
122	1.177379121
123	1.178429029
124	1.17946988
125	1.179097229
126	1.169011386
127	1.162571702
128	1.154683008
129	1.155350165
130	1.151191447
131	1.151674254
132	1.143517472
133	1.144055308
134	1.141026213
135	1.142374792
136	1.134661572
137	1.132600984
138	1.132593125
139	1.13260899
140	1.131413715
141	1.118802664
142	1.112077487
143	1.112976597
144	1.113360649
145	1.113448481
146	1.114668625
147	1.115715614
148	1.117518084
149	1.11827016
150	1.118794442
151	1.118270756
152	1.119052358
153	1.112887915
154	1.11099525
155	1.111307569
156	1.097756297
157	1.096691516
158	1.096415835
159	1.096702019
160	1.097214796
161	1.097564122
162	1.098678562
163	1.099248617
164	1.099718105
165	1.09588954
166	1.096981346
167	1.096158883
168	1.094665527
169	1.085668444
170	1.086270405
171	1.078712298
172	1.068974701
173	1.064632111
174	1.065857939
175	1.065602798
176	1.065462496
177	1.065179198
178	1.058545622
179	1.058727794
180	1.055157243
181	1.055060005
182	1.05508585
183	1.050189718
184	1.049180956
185	1.049111526
186	1.0447121
187	1.038769385
188	1.032239863
189	1.029397023
190	1.021307383
191	1.022028044
192	1.022503263
193	1.014512577
194	1.016132222
195	1.016623457
196	1.017771618
197	1.017868847
198	1.018500217
199	1.018575996
200	1.015288443
201	1.016660182
202	1.015731261
203	1.015826887
204	1.015523882
205	1.01510531
206	1.014304178
207	1.015322602
208	1.015757902
209	1.015614665
210	1.015398375
211	1.015584113
212	1.01539999
213	1.010698936
214	1.011008299
215	1.010364377
216	1.010929183
217	1.011994882
218	1.004515087
219	1.001190199
220	1.000891418
221	0.9990844102
222	0.9921531494
223	0.991669438
224	0.9918605884
225	0.9862405585
226	0.9860782711
227	0.9856587789
228	0.9851251729
229	0.9852881334
230	0.9843591575
231	0.9838805827
232	0.9837374334
233	0.9801090385
234	0.9796368714
