id,customer_id,product_id,quantity,purchase_count,mean_quantity,std_quantity,recency_score,frequency_score,avg_purchase_interval,parent_category_id,total_purchases,manufacturer_id,attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,prediction
0,0,20664,1,3,1.0,0.0,51,3,94.5,2054.0,3,408,4,0,284,0,66,
1,0,28231,1,3,1.3333333333333333,0.5773502691896258,6,3,33.0,3898.0,4,193,4,3,468,3,108,
2,13,2690,1,4,1.0,0.0,38,4,67.0,2433.0,4,406,4,3,491,0,66,
3,15,1299,1,4,1.0,0.0,17,4,42.333333333333336,3898.0,4,1056,4,0,474,-1,108,
4,15,20968,1,4,1.0,0.0,6,4,36.333333333333336,,4,1315,4,0,444,0,144,
5,20,8272,1,3,1.0,0.0,96,3,59.5,370.0,3,783,10,1,503,3,17,
6,24,11340,2,3,1.6666666666666667,0.5773502691896258,35,3,79.5,3898.0,5,406,10,0,504,0,17,
7,34,21146,1,4,1.0,0.0,79,4,52.666666666666664,1841.0,4,325,4,0,267,0,78,
8,34,31244,1,3,1.0,0.0,18,3,74.0,3898.0,3,1093,4,0,491,0,66,
9,46,31083,1,3,1.0,0.0,25,3,82.0,2566.0,3,643,10,0,124,3,83,
10,61,4648,1,3,1.0,0.0,137,3,27.5,1543.0,3,28,4,3,491,3,144,
11,76,4603,6,2,4.5,2.1213203435596424,27,2,155.0,,9,346,4,0,110,0,53,
12,76,23869,2,4,1.5,0.5773502691896257,27,4,68.33333333333333,3565.0,6,186,10,0,28,3,112,
13,76,29829,1,1,1.0,0.0,197,1,,3609.0,1,615,6,0,521,3,189,
14,78,12635,1,2,1.0,0.0,78,2,87.0,2012.0,2,1324,4,1,491,3,66,
15,79,21856,2,2,2.0,0.0,160,2,78.0,2999.0,4,441,10,0,507,0,101,
16,80,5907,1,2,1.0,0.0,119,2,70.0,1890.0,2,322,4,0,536,0,144,
17,94,2747,1,6,1.0,0.0,77,6,30.8,2917.0,6,1201,6,0,53,3,117,
18,94,17291,1,4,1.25,0.5,38,4,53.333333333333336,,5,1338,4,0,486,3,48,
19,94,20338,1,1,1.0,0.0,232,1,,3898.0,1,127,6,0,308,3,17,
20,99,5076,1,1,1.0,0.0,239,1,,2231.0,1,829,10,0,9,0,156,
21,100,5891,1,3,1.0,0.0,69,3,73.5,2006.0,3,768,4,0,484,0,66,
22,110,11155,1,7,1.0,0.0,5,7,28.0,2542.0,7,827,4,0,55,3,49,
23,115,19573,1,2,1.0,0.0,29,2,80.0,1178.0,2,827,4,0,383,0,176,
24,124,20133,1,3,1.0,0.0,35,3,89.5,1543.0,3,1401,4,0,96,3,44,
25,129,23582,1,1,1.0,0.0,204,1,,1739.0,1,569,4,0,21,3,52,
26,130,2446,1,1,1.0,0.0,220,1,,,1,539,10,0,4,3,84,
27,130,6639,1,2,1.0,0.0,175,2,32.0,1739.0,2,993,4,3,487,3,144,
28,130,18586,1,3,1.0,0.0,50,3,77.0,3898.0,3,400,10,0,186,0,84,
29,130,24236,2,1,2.0,0.0,20,1,,3898.0,2,1121,10,0,161,0,38,
30,134,4595,2,1,2.0,0.0,123,1,,3831.0,2,1306,1,0,502,0,78,
31,134,5902,4,4,4.0,0.0,0,4,37.333333333333336,3703.0,16,193,4,0,453,3,108,
32,135,190,1,4,1.75,0.5,51,4,53.666666666666664,566.0,7,1158,10,1,502,0,45,
33,135,16809,2,2,1.5,0.7071067811865476,51,2,59.0,3898.0,3,827,10,0,490,0,39,
34,148,31812,2,1,2.0,0.0,124,1,,1682.0,2,1496,4,0,22,0,151,
35,149,31265,2,1,2.0,0.0,144,1,,3898.0,2,1137,4,0,398,0,144,
36,151,14776,1,5,1.0,0.0,48,5,32.25,3056.0,5,1496,4,0,322,0,144,
37,156,3957,1,5,1.4,0.5477225575051662,19,5,42.5,3898.0,7,1338,4,0,486,3,81,
38,164,9757,3,4,1.75,0.957427107756338,24,4,68.33333333333333,1841.0,7,1469,6,0,-1,-1,-1,
39,167,12528,1,1,1.0,0.0,216,1,,1062.0,1,186,4,3,17,0,81,
40,169,875,2,1,2.0,0.0,115,1,,2566.0,2,1201,4,0,174,0,44,
41,169,4439,1,1,1.0,0.0,216,1,,,1,378,10,0,421,0,3,
42,169,6923,1,1,1.0,0.0,7,1,,3898.0,1,1496,4,0,398,0,144,
43,169,29497,2,2,2.0,0.0,71,2,94.0,3617.0,4,1111,4,0,487,0,144,
44,170,24528,5,4,4.25,1.5,48,4,56.333333333333336,2566.0,17,194,6,0,502,0,185,
45,186,28135,4,3,4.0,0.0,42,3,99.0,1566.0,12,78,10,3,421,0,3,
46,189,2062,3,1,3.0,0.0,191,1,,1682.0,3,701,10,0,282,0,38,
47,190,24243,5,2,5.0,0.0,85,2,97.0,3059.0,10,1342,4,1,474,0,-1,
48,190,26273,1,2,1.0,0.0,85,2,97.0,3860.0,2,994,4,0,491,3,66,
49,197,15523,2,3,1.3333333333333333,0.5773502691896257,57,3,56.0,3898.0,4,1040,4,0,527,0,161,
50,209,6105,1,2,1.0,0.0,111,2,44.0,3898.0,2,618,4,0,334,0,44,
51,209,28900,3,1,3.0,0.0,134,1,,,3,1156,10,0,137,3,87,
52,210,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
53,218,2446,1,1,1.0,0.0,220,1,,,1,539,10,0,4,3,84,
54,218,11434,3,1,3.0,0.0,107,1,,,3,185,4,0,131,3,151,
55,218,29307,1,2,1.0,0.0,109,2,124.0,3137.0,2,1180,6,3,298,3,17,
56,225,4702,1,1,1.0,0.0,231,1,,2542.0,1,325,10,0,16,0,45,
57,232,2065,1,1,1.0,0.0,77,1,,1134.0,1,322,4,0,536,0,144,
58,232,27629,1,2,1.0,0.0,75,2,86.0,3898.0,2,322,4,1,536,0,144,
59,236,28695,2,4,1.5,0.5773502691896257,1,4,69.66666666666667,3898.0,6,550,4,3,475,0,144,
60,239,11074,1,1,1.0,0.0,209,1,,3898.0,1,194,10,0,503,3,17,
61,240,10846,1,3,1.0,0.0,223,3,0.5,1566.0,3,361,10,1,181,3,84,
62,240,11556,1,3,1.0,0.0,223,3,0.5,3898.0,3,929,10,3,-1,-1,-1,
63,256,27263,1,2,1.0,0.0,140,2,52.0,3898.0,2,827,4,0,383,0,74,
64,258,17645,1,1,1.0,0.0,2,1,,,1,1105,4,0,486,0,48,
65,264,12192,1,1,1.0,0.0,84,1,,3898.0,1,1163,10,0,238,0,84,
66,277,2517,2,1,2.0,0.0,139,1,,3898.0,2,361,6,0,276,3,17,
67,277,32204,1,1,1.0,0.0,141,1,,844.0,1,1496,10,0,345,3,95,
68,312,23,2,1,2.0,0.0,194,1,,566.0,2,1113,6,0,46,3,48,
69,312,13676,1,1,1.0,0.0,84,1,,2346.0,1,186,10,0,27,3,38,
70,314,27830,1,3,1.6666666666666667,0.5773502691896257,7,3,92.5,,5,20,10,1,502,3,85,
71,319,6169,1,1,1.0,0.0,42,1,,1899.0,1,1306,10,0,421,3,3,
72,324,1924,1,2,1.0,0.0,155,2,49.0,319.0,2,363,4,0,486,0,44,
73,328,21690,1,1,1.0,0.0,12,1,,2824.0,1,1496,4,0,131,0,151,
74,332,8004,1,3,1.6666666666666667,0.5773502691896257,1,3,88.0,566.0,5,6,6,0,303,3,45,
75,369,5391,1,4,1.0,0.0,34,4,68.33333333333333,1739.0,4,580,10,0,503,0,17,
76,369,12528,1,1,1.0,0.0,216,1,,1062.0,1,186,4,3,17,0,81,
77,377,32204,1,1,1.0,0.0,141,1,,844.0,1,1496,10,0,345,3,95,
78,378,2517,2,1,2.0,0.0,139,1,,3898.0,2,361,6,0,276,3,17,
79,384,30448,4,4,2.75,0.957427107756338,25,4,63.333333333333336,3898.0,11,1306,4,0,416,0,76,
80,386,8168,1,2,1.0,0.0,103,2,73.0,3898.0,2,1401,4,0,120,0,144,
81,388,19837,1,1,1.0,0.0,132,1,,3898.0,1,1248,10,0,536,0,26,
82,390,3845,1,1,1.0,0.0,61,1,,3451.0,1,1180,4,0,324,0,44,
83,408,18121,1,1,1.0,0.0,78,1,,3598.0,1,323,10,0,243,0,132,
84,424,20478,1,1,1.0,0.0,145,1,,1062.0,1,539,6,0,303,0,45,
85,432,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
86,439,5403,1,3,1.0,0.0,5,3,111.5,370.0,3,827,10,0,490,0,39,
87,439,15389,1,1,1.0,0.0,227,1,,566.0,1,1180,10,3,359,0,132,
88,442,15163,1,1,1.0,0.0,203,1,,2478.0,1,378,4,3,396,3,163,
89,442,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
90,449,23945,1,3,1.0,0.0,27,3,71.0,3723.0,3,207,4,0,28,0,175,
91,454,4279,1,2,1.0,0.0,90,2,104.0,1932.0,2,378,4,0,491,0,66,
92,458,1299,1,4,1.0,0.0,17,4,42.333333333333336,3898.0,4,1056,4,0,474,-1,108,
93,458,18863,1,1,1.0,0.0,81,1,,3898.0,1,393,4,0,485,3,44,
94,458,32169,1,3,1.0,0.0,28,3,107.5,3706.0,3,704,10,0,411,3,3,
95,459,28347,1,1,1.0,0.0,70,1,,3137.0,1,225,4,0,395,0,163,
96,460,31525,1,1,1.0,0.0,168,1,,3437.0,1,724,10,1,503,0,17,
97,471,8615,1,12,1.5,0.5222329678670935,2,12,21.90909090909091,1885.0,18,378,4,0,322,0,144,
98,473,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
99,474,24405,1,1,1.0,0.0,212,1,,,1,993,4,0,102,3,144,
100,481,27108,2,1,2.0,0.0,217,1,,3137.0,2,441,10,0,507,0,17,
101,482,29281,1,1,1.0,0.0,29,1,,2542.0,1,449,6,0,218,3,45,
102,487,23198,1,1,1.0,0.0,17,1,,3898.0,1,523,10,0,260,0,84,
103,496,11188,3,1,3.0,0.0,208,1,,431.0,3,6,4,0,71,0,53,
104,496,20106,1,2,1.0,0.0,118,2,33.0,686.0,2,1111,4,0,491,0,66,
105,501,31702,1,1,1.0,0.0,48,1,,1814.0,1,703,10,0,345,0,97,
106,507,32609,1,1,1.0,0.0,238,1,,3898.0,1,1496,10,0,421,3,3,
107,508,3423,1,1,1.0,0.0,30,1,,3860.0,1,449,4,0,535,3,105,
108,519,28802,1,3,2.0,1.0,176,3,32.0,,6,361,10,0,502,3,43,
109,524,13187,1,1,1.0,0.0,27,1,,3189.0,1,1048,10,0,28,0,139,
110,524,23050,1,1,1.0,0.0,125,1,,3898.0,1,1411,4,0,22,0,151,
111,528,4533,1,1,1.0,0.0,77,1,,3056.0,1,703,10,0,7,0,84,
112,532,7644,1,1,1.0,0.0,122,1,,2012.0,1,1276,6,0,45,3,48,
113,539,26082,20,1,20.0,0.0,47,1,,431.0,20,453,4,0,457,0,-1,
114,545,12251,1,1,1.0,0.0,149,1,,3898.0,1,1338,4,0,486,3,48,
115,548,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
116,553,31262,1,1,1.0,0.0,187,1,,3027.0,1,1306,10,0,421,3,3,
117,571,27300,1,1,1.0,0.0,0,1,,51.0,1,994,10,0,421,3,25,
118,573,23050,1,1,1.0,0.0,125,1,,3898.0,1,1411,4,0,22,0,151,
119,575,22058,1,5,1.2,0.4472135954999579,86,5,39.25,1739.0,6,453,4,0,458,0,-1,
120,578,30203,1,1,1.0,0.0,63,1,,,1,1030,4,0,22,0,151,
121,582,4509,1,1,1.0,0.0,6,1,,1682.0,1,225,4,0,536,0,144,
122,588,10507,1,1,1.0,0.0,67,1,,1698.0,1,618,4,0,324,0,44,
123,588,23050,1,1,1.0,0.0,125,1,,3898.0,1,1411,4,0,22,0,151,
124,589,13466,1,3,1.6666666666666667,1.1547005383792517,57,3,59.0,3898.0,5,1338,4,0,486,3,66,
125,596,22420,2,3,2.0,1.0,21,3,34.5,3898.0,6,523,10,0,503,0,17,
126,599,20515,1,1,1.0,0.0,190,1,,3898.0,1,827,4,0,282,3,48,
127,606,9937,1,1,1.0,0.0,60,1,,1134.0,1,147,6,0,489,3,-1,
128,607,28260,2,1,2.0,0.0,123,1,,3059.0,2,219,4,0,536,0,144,
129,612,11155,1,7,1.0,0.0,5,7,28.0,2542.0,7,827,4,0,55,3,49,
130,629,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
131,629,17269,2,1,2.0,0.0,243,1,,1134.0,2,829,6,0,48,3,48,
132,629,30511,1,1,1.0,0.0,119,1,,3898.0,1,361,10,0,503,0,9,
133,630,3913,1,1,1.0,0.0,233,1,,100.0,1,43,4,0,131,3,151,
134,636,17568,1,1,1.0,0.0,111,1,,3027.0,1,1324,10,0,421,3,3,
135,636,23255,1,1,1.0,0.0,104,1,,,1,514,4,0,370,3,89,
136,658,27560,1,1,1.0,0.0,123,1,,431.0,1,1201,6,0,174,3,17,
137,660,31632,2,2,2.0,0.0,103,2,99.0,1682.0,4,269,6,0,491,0,-1,
138,670,12965,1,1,1.0,0.0,75,1,,,1,1201,4,0,386,0,118,
139,678,6833,2,3,1.6666666666666667,0.5773502691896257,121,3,56.5,3898.0,5,139,4,0,491,3,66,
140,678,17662,2,5,2.0,0.0,30,5,33.75,3609.0,10,504,10,0,441,3,84,
141,678,19364,1,1,1.0,0.0,7,1,,918.0,1,968,4,0,55,0,111,
142,689,23733,1,1,1.0,0.0,193,1,,3898.0,1,1222,10,0,503,0,17,
143,689,29048,1,3,1.0,0.0,26,3,13.5,119.0,3,829,6,3,254,0,122,
144,695,20131,3,1,3.0,0.0,227,1,,1543.0,3,347,4,0,291,3,44,
145,696,19267,2,1,2.0,0.0,99,1,,3898.0,2,1496,10,0,348,0,95,
146,699,637,3,1,3.0,0.0,121,1,,3898.0,3,6,4,0,131,0,144,
147,699,14784,2,1,2.0,0.0,19,1,,3898.0,2,745,4,0,399,3,140,
148,704,7244,1,1,1.0,0.0,53,1,,3059.0,1,1371,4,0,434,0,158,
149,723,10039,1,2,1.0,0.0,66,2,17.0,638.0,2,1111,4,0,9,0,163,
150,723,20038,1,1,1.0,0.0,200,1,,3898.0,1,6,4,0,55,3,111,
151,725,20595,1,1,1.0,0.0,106,1,,3898.0,1,615,4,0,486,0,66,
152,739,1970,1,1,1.0,0.0,181,1,,,1,703,4,0,291,0,44,
153,740,14784,2,1,2.0,0.0,19,1,,3898.0,2,745,4,0,399,3,140,
154,740,18610,2,2,1.5,0.7071067811865476,27,2,147.0,3137.0,3,685,4,0,538,0,44,
155,765,14772,1,1,1.0,0.0,2,1,,,1,194,10,0,503,3,17,
156,770,11546,1,1,1.0,0.0,204,1,,431.0,1,238,10,1,503,3,36,
157,773,4091,3,1,3.0,0.0,134,1,,3898.0,3,347,4,0,324,0,44,
158,773,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
