id,customer_id,product_id,prediction
0,0,20664,4
1,0,28231,3
2,13,2690,1
3,15,1299,1
4,15,20968,3
5,20,8272,1
6,24,11340,1
7,34,21146,4
8,34,31244,1
9,46,31083,4
10,61,4648,4
11,76,4603,4
12,76,23869,4
13,76,29829,3
14,78,12635,4
15,79,21856,1
16,80,5907,2
17,94,2747,1
18,94,17291,2
19,94,20338,2
20,99,5076,1
21,100,5891,2
22,110,11155,3
23,115,19573,3
24,124,20133,2
25,129,23582,2
26,130,2446,4
27,130,6639,2
28,130,18586,4
29,130,24236,1
30,134,4595,2
31,134,5902,1
32,135,190,4
33,135,16809,4
34,148,31812,2
35,149,31265,3
36,151,14776,1
37,156,3957,1
38,164,9757,4
39,167,12528,1
40,169,875,3
41,169,4439,1
42,169,6923,3
43,169,29497,1
44,170,24528,1
45,186,28135,1
46,189,2062,4
47,190,24243,1
48,190,26273,1
49,197,15523,3
50,209,6105,4
51,209,28900,4
52,210,11251,1
53,218,2446,4
54,218,11434,4
55,218,29307,1
56,225,4702,2
57,232,2065,3
58,232,27629,1
59,236,28695,3
60,239,11074,2
61,240,10846,4
62,240,11556,4
63,256,27263,3
64,258,17645,3
65,264,12192,3
66,277,2517,4
67,277,32204,2
68,312,23,4
69,312,13676,3
70,314,27830,2
71,319,6169,1
72,324,1924,1
73,328,21690,2
74,332,8004,3
75,369,5391,1
76,369,12528,1
77,377,32204,2
78,378,2517,4
79,384,30448,4
80,386,8168,1
81,388,19837,1
82,390,3845,3
83,408,18121,4
84,424,20478,3
85,432,29657,2
86,439,5403,3
87,439,15389,3
88,442,15163,2
89,442,18630,1
90,449,23945,4
91,454,4279,1
92,458,1299,1
93,458,18863,4
94,458,32169,3
95,459,28347,1
96,460,31525,4
97,471,8615,3
98,473,18630,1
99,474,24405,1
100,481,27108,4
101,482,29281,3
102,487,23198,1
103,496,11188,2
104,496,20106,1
105,501,31702,1
106,507,32609,1
107,508,3423,3
108,519,28802,1
109,524,13187,4
110,524,23050,2
111,528,4533,4
112,532,7644,2
113,539,26082,1
114,545,12251,2
115,548,18630,1
116,553,31262,1
117,571,27300,3
118,573,23050,2
